12:26:18.777: Trace on, ASCII terminal
12:26:19.240: key to plato 101
12:26:19.241: ascii mode key to plato 0x61
12:26:19.360: 0000035 seq   2144 wc   1 load mode 7
12:26:19.360: 0000140 seq   2145 wc   1 low Y 0
12:26:19.360: 0000050 seq   2146 wc   1 high X 8
12:26:19.360: 0000110 seq   2147 wc   1 low X 8, coordinates 264 352
12:26:19.360: seq   2147 wc   1 load coordinate 264 352
12:26:19.360: 0015532 seq   2148 wc   1 set margin 264
12:26:19.360: 0000037 seq   2149 wc   1 load mode 15
12:26:19.360: 0015422 seq   2150 wc   1 load mode 15
12:26:19.360: 0015502 seq   2151 wc   1 select memory M0
12:26:19.360: 0000141 seq   2152 wc   1 char 141 (a)
12:26:19.408: key to plato 103
12:26:19.408: ascii mode key to plato 0x63
12:26:19.559: 0000143 seq   2153 wc   1 char 143 (c)
12:26:19.580: key to plato 103
12:26:19.580: ascii mode key to plato 0x63
12:26:19.664: key to plato 105
12:26:19.664: ascii mode key to plato 0x65
12:26:19.687: 0000143 seq   2154 wc   1 char 143 (c)
12:26:19.778: key to plato 116
12:26:19.778: ascii mode key to plato 0x6e
12:26:19.798: 0000145 seq   2155 wc   1 char 145 (e)
12:26:19.864: key to plato 124
12:26:19.864: ascii mode key to plato 0x74
12:26:19.938: 0000156 seq   2156 wc   1 char 156 (n)
12:26:20.007: 0000164 seq   2157 wc   1 char 164 (t)
12:26:21.184: key to plato 026
12:26:21.184: ascii mode key to plato 0x0d
12:26:21.306: 0000035 seq   2158 wc   1 load mode 7
12:26:21.306: 0000051 seq   2159 wc   1 high Y 9
12:26:21.306: 0000160 seq   2160 wc   1 low Y 16
12:26:21.306: 0000110 seq   2161 wc   1 low X 8, coordinates 264 304
12:26:21.306: seq   2161 wc   1 load coordinate 264 304
12:26:21.306: 0015532 seq   2162 wc   1 set margin 264
12:26:21.306: 0015541 seq   2163 wc   1 Start foreground color
12:26:21.306: 0000177 seq   2164 wc   1 color byte 1: 63
12:26:21.306: 0000177 seq   2165 wc   1 color byte 2: 63
12:26:21.306: 0000117 seq   2166 wc   1 color byte 3: 15
12:26:21.306: 0000100 seq   2167 wc   1 set foreground color 00ffff
12:26:21.306: seq   2167 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.306: 0015531 seq   2168 wc   1 Start LDE
12:26:21.306: 0000120 seq   2169 wc   1 data byte 1: 16
12:26:21.306: 0000101 seq   2170 wc   1 data byte 2: 1
12:26:21.307: 0000100 seq   2171 wc   1 data 0000120 (0x0050)
12:26:21.307: seq   2171 wc   1 load echo 80 (0x50)
12:26:21.307: key to plato 320
12:26:21.307: ascii mode key to plato 0x1b 0x50 0x63
12:26:21.358: 0015521 seq   2172 wc   1 Start SSF
12:26:21.358: 0000100 seq   2173 wc   1 data byte 1: 0
12:26:21.358: 0000120 seq   2174 wc   1 data byte 2: 16
12:26:21.358: 0000100 seq   2175 wc   1 data 0002000 (0x0400)
12:26:21.358: seq   2175 wc   1 ssf 0400
12:26:21.358: seq   2175 wc   1 ssf 0400
12:26:21.358: 0015414 seq   2176 wc   1 Full screen erase
12:26:21.362: 0015422 seq   2177 wc   1 load mode 7
12:26:21.362: 0015521 seq   2178 wc   1 Start SSF
12:26:21.363: 0000100 seq   2179 wc   1 data byte 1: 0
12:26:21.363: 0000120 seq   2180 wc   1 data byte 2: 16
12:26:21.363: 0000100 seq   2181 wc   1 data 0002000 (0x0400)
12:26:21.363: seq   2181 wc   1 ssf 0400
12:26:21.363: seq   2181 wc   1 ssf 0400
12:26:21.363: 0000035 seq   2182 wc   1 load mode 7
12:26:21.363: 0000057 seq   2183 wc   1 high Y 15
12:26:21.363: 0000160 seq   2184 wc   1 low Y 16
12:26:21.363: 0000040 seq   2185 wc   1 high X 0
12:26:21.363: 0000100 seq   2186 wc   1 low X 0, coordinates 0 496
12:26:21.363: seq   2186 wc   1 load coordinate 0 496
12:26:21.363: 0015532 seq   2187 wc   1 set margin 0
12:26:21.363: 0015541 seq   2188 wc   1 Start foreground color
12:26:21.363: 0000100 seq   2189 wc   1 color byte 1: 0
12:26:21.363: 0000174 seq   2190 wc   1 color byte 2: 60
12:26:21.363: 0000117 seq   2191 wc   1 color byte 3: 15
12:26:21.363: 0000100 seq   2192 wc   1 set foreground color 00ff00
12:26:21.363: seq   2192 wc   1 fg: 0 255 0; bg: 0 0 0
12:26:21.363: 0000035 seq   2193 wc   1 load mode 7
12:26:21.363: 0000160 seq   2194 wc   1 low Y 16
12:26:21.363: 0000057 seq   2195 wc   1 high X 15
12:26:21.363: 0000130 seq   2196 wc   1 low X 24, coordinates 504 496
12:26:21.363: seq   2196 wc   1 load coordinate 504 496
12:26:21.363: 0015532 seq   2197 wc   1 set margin 504
12:26:21.363: 0015541 seq   2198 wc   1 Start foreground color
12:26:21.363: 0000177 seq   2199 wc   1 color byte 1: 63
12:26:21.363: 0000177 seq   2200 wc   1 color byte 2: 63
12:26:21.363: 0000117 seq   2201 wc   1 color byte 3: 15
12:26:21.363: 0000100 seq   2202 wc   1 set foreground color 00ffff
12:26:21.363: seq   2202 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.363: 0015541 seq   2203 wc   1 Start foreground color
12:26:21.363: 0000177 seq   2204 wc   1 color byte 1: 63
12:26:21.363: 0000177 seq   2205 wc   1 color byte 2: 63
12:26:21.363: 0000117 seq   2206 wc   1 color byte 3: 15
12:26:21.363: 0000100 seq   2207 wc   1 set foreground color 00ffff
12:26:21.363: seq   2207 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.363: 0015531 seq   2208 wc   1 Start LDE
12:26:21.363: 0000120 seq   2209 wc   1 data byte 1: 16
12:26:21.363: 0000101 seq   2210 wc   1 data byte 2: 1
12:26:21.363: 0000100 seq   2211 wc   1 data 0000120 (0x0050)
12:26:21.363: seq   2211 wc   1 load echo 80 (0x50)
12:26:21.363: key to plato 320
12:26:21.363: ascii mode key to plato 0x1b 0x50 0x63
12:26:21.463: 0000035 seq   2212 wc   1 load mode 7
12:26:21.463: 0000140 seq   2213 wc   1 low Y 0
12:26:21.463: 0000041 seq   2214 wc   1 high X 1
12:26:21.463: 0000120 seq   2215 wc   1 low X 16, coordinates 48 480
12:26:21.463: seq   2215 wc   1 load coordinate 48 480
12:26:21.463: 0015532 seq   2216 wc   1 set margin 48
12:26:21.463: 0000037 seq   2217 wc   1 load mode 15
12:26:21.463: 0015422 seq   2218 wc   1 load mode 15
12:26:21.463: 0000141 seq   2219 wc   1 char 141 (a)
12:26:21.464: 0000143 seq   2220 wc   1 char 143 (c)
12:26:21.464: 0000143 seq   2221 wc   1 char 143 (c)
12:26:21.464: 0000145 seq   2222 wc   1 char 145 (e)
12:26:21.464: 0000156 seq   2223 wc   1 char 156 (n)
12:26:21.464: 0000164 seq   2224 wc   1 char 164 (t)
12:26:21.464: 0000040 seq   2225 wc   1 char 040 ( )
12:26:21.464: 0000155 seq   2226 wc   1 char 155 (m)
12:26:21.464: 0000141 seq   2227 wc   1 char 141 (a)
12:26:21.464: 0000162 seq   2228 wc   1 char 162 (r)
12:26:21.464: 0000153 seq   2229 wc   1 char 153 (k)
12:26:21.464: 0000163 seq   2230 wc   1 char 163 (s)
12:26:21.464: 0015541 seq   2231 wc   1 Start foreground color
12:26:21.464: 0000177 seq   2232 wc   1 color byte 1: 63
12:26:21.464: 0000103 seq   2233 wc   1 color byte 2: 3
12:26:21.464: 0000100 seq   2234 wc   1 color byte 3: 0
12:26:21.464: 0000100 seq   2235 wc   1 set foreground color 0000ff
12:26:21.464: seq   2235 wc   1 fg: 0 0 255; bg: 0 0 0
12:26:21.464: 0000035 seq   2236 wc   1 load mode 7
12:26:21.464: 0000120 seq   2237 wc   1 low X 16, coordinates 48 480
12:26:21.464: seq   2237 wc   1 load coordinate 48 480
12:26:21.464: 0015532 seq   2238 wc   1 set margin 48
12:26:21.464: 0015422 seq   2239 wc   1 load mode 7
12:26:21.464: 0000140 seq   2240 wc   1 low Y 0
12:26:21.464: 0000044 seq   2241 wc   1 high X 4
12:26:21.464: 0000120 seq   2242 wc   1 low X 16, coordinates 144 480
12:26:21.464: seq   2242 wc   1 lineto 144 480
12:26:21.464: 0015541 seq   2243 wc   1 Start foreground color
12:26:21.464: 0000177 seq   2244 wc   1 color byte 1: 63
12:26:21.464: 0000177 seq   2245 wc   1 color byte 2: 63
12:26:21.464: 0000117 seq   2246 wc   1 color byte 3: 15
12:26:21.464: 0000100 seq   2247 wc   1 set foreground color 00ffff
12:26:21.464: seq   2247 wc   1 fg: 0 255 255; bg: 0 0 0
12:26:21.464: 0000035 seq   2248 wc   1 load mode 7
12:26:21.464: 0000056 seq   2249 wc   1 high Y 14
12:26:21.464: 0000140 seq   2250 wc   1 low Y 0
12:26:21.464: 0000041 seq   2251 wc   1 high X 1
12:26:21.464: 0000120 seq   2252 wc   1 low X 16, coordinates 48 448
12:26:21.464: seq   2252 wc   1 load coordinate 48 448
12:26:21.464: 0015532 seq   2253 wc   1 set margin 48
12:26:21.464: 0000037 seq   2254 wc   1 load mode 15
12:26:21.464: 0015422 seq   2255 wc   1 load mode 15
12:26:21.464: 0000124 seq   2256 wc   1 char 124 (T)
12:26:21.464: 0000150 seq   2257 wc   1 char 150 (h)
12:26:21.464: 0000145 seq   2258 wc   1 char 145 (e)
12:26:21.464: 0000162 seq   2259 wc   1 char 162 (r)
12:26:21.464: 0000145 seq   2260 wc   1 char 145 (e)
12:26:21.464: 0000040 seq   2261 wc   1 char 040 ( )
12:26:21.464: 0000141 seq   2262 wc   1 char 141 (a)
12:26:21.464: 0000162 seq   2263 wc   1 char 162 (r)
12:26:21.464: 0000145 seq   2264 wc   1 char 145 (e)
12:26:21.464: 0000040 seq   2265 wc   1 char 040 ( )
12:26:21.464: 0000067 seq   2266 wc   1 char 067 (7)
12:26:21.464: 0000040 seq   2267 wc   1 char 040 ( )
12:26:21.464: 0000141 seq   2268 wc   1 char 141 (a)
12:26:21.464: 0000143 seq   2269 wc   1 char 143 (c)
12:26:21.464: 0000143 seq   2270 wc   1 char 143 (c)
12:26:21.464: 0000145 seq   2271 wc   1 char 145 (e)
12:26:21.464: 0000156 seq   2272 wc   1 char 156 (n)
12:26:21.464: 0000164 seq   2273 wc   1 char 164 (t)
12:26:21.464: 0000040 seq   2274 wc   1 char 040 ( )
12:26:21.464: 0000155 seq   2275 wc   1 char 155 (m)
12:26:21.464: 0000141 seq   2276 wc   1 char 141 (a)
12:26:21.464: 0000162 seq   2277 wc   1 char 162 (r)
12:26:21.464: 0000153 seq   2278 wc   1 char 153 (k)
12:26:21.464: 0000163 seq   2279 wc   1 char 163 (s)
12:26:21.464: 0000040 seq   2280 wc   1 char 040 ( )
12:26:21.464: 0000141 seq   2281 wc   1 char 141 (a)
12:26:21.464: 0000166 seq   2282 wc   1 char 166 (v)
12:26:21.464: 0000141 seq   2283 wc   1 char 141 (a)
12:26:21.464: 0000151 seq   2284 wc   1 char 151 (i)
12:26:21.464: 0000154 seq   2285 wc   1 char 154 (l)
12:26:21.464: 0000141 seq   2286 wc   1 char 141 (a)
12:26:21.464: 0000142 seq   2287 wc   1 char 142 (b)
12:26:21.464: 0000154 seq   2288 wc   1 char 154 (l)
12:26:21.464: 0000145 seq   2289 wc   1 char 145 (e)
12:26:21.464: 0000040 seq   2290 wc   1 char 040 ( )
12:26:21.464: 0000167 seq   2291 wc   1 char 167 (w)
12:26:21.464: 0000151 seq   2292 wc   1 char 151 (i)
12:26:21.464: 0000164 seq   2293 wc   1 char 164 (t)
12:26:21.464: 0000150 seq   2294 wc   1 char 150 (h)
12:26:21.464: 0000040 seq   2295 wc   1 char 040 ( )
12:26:21.465: 0000156 seq   2296 wc   1 char 156 (n)
12:26:21.465: 0000157 seq   2297 wc   1 char 157 (o)
12:26:21.465: 0000040 seq   2298 wc   1 char 040 ( )
12:26:21.465: 0000163 seq   2299 wc   1 char 163 (s)
12:26:21.465: 0000160 seq   2300 wc   1 char 160 (p)
12:26:21.465: 0000145 seq   2301 wc   1 char 145 (e)
12:26:21.465: 0000143 seq   2302 wc   1 char 143 (c)
12:26:21.465: 0000151 seq   2303 wc   1 char 151 (i)
12:26:21.465: 0000141 seq   2304 wc   1 char 141 (a)
12:26:21.465: 0000154 seq   2305 wc   1 char 154 (l)
12:26:21.465: 0000015 seq   2306 wc   1 CR to 48 432
12:26:21.465: 0000160 seq   2307 wc   1 char 160 (p)
12:26:21.465: 0000162 seq   2308 wc   1 char 162 (r)
12:26:21.465: 0000157 seq   2309 wc   1 char 157 (o)
12:26:21.465: 0000147 seq   2310 wc   1 char 147 (g)
12:26:21.465: 0000162 seq   2311 wc   1 char 162 (r)
12:26:21.465: 0000141 seq   2312 wc   1 char 141 (a)
12:26:21.465: 0000155 seq   2313 wc   1 char 155 (m)
12:26:21.465: 0000155 seq   2314 wc   1 char 155 (m)
12:26:21.465: 0000151 seq   2315 wc   1 char 151 (i)
12:26:21.465: 0000156 seq   2316 wc   1 char 156 (n)
12:26:21.465: 0000147 seq   2317 wc   1 char 147 (g)
12:26:21.465: 0000040 seq   2318 wc   1 char 040 ( )
12:26:21.465: 0000156 seq   2319 wc   1 char 156 (n)
12:26:21.465: 0000145 seq   2320 wc   1 char 145 (e)
12:26:21.465: 0000145 seq   2321 wc   1 char 145 (e)
12:26:21.465: 0000144 seq   2322 wc   1 char 144 (d)
12:26:21.465: 0000145 seq   2323 wc   1 char 145 (e)
12:26:21.465: 0000144 seq   2324 wc   1 char 144 (d)
12:26:21.465: 0000072 seq   2325 wc   1 char 072 (:)
12:26:21.465: 0000035 seq   2326 wc   1 load mode 7
12:26:21.465: 0000054 seq   2327 wc   1 high Y 12
12:26:21.465: 0000160 seq   2328 wc   1 low Y 16
12:26:21.465: 0000042 seq   2329 wc   1 high X 2
12:26:21.465: 0000110 seq   2330 wc   1 low X 8, coordinates 72 400
12:26:21.465: seq   2330 wc   1 load coordinate 72 400
12:26:21.465: 0015532 seq   2331 wc   1 set margin 72
12:26:21.465: 0000037 seq   2332 wc   1 load mode 15
12:26:21.465: 0015422 seq   2333 wc   1 load mode 15
12:26:21.465: 0000101 seq   2334 wc   1 char 101 (A)
12:26:21.465: 0000143 seq   2335 wc   1 char 143 (c)
12:26:21.465: 0000143 seq   2336 wc   1 char 143 (c)
12:26:21.465: 0000145 seq   2337 wc   1 char 145 (e)
12:26:21.465: 0000156 seq   2338 wc   1 char 156 (n)
12:26:21.465: 0000164 seq   2339 wc   1 char 164 (t)
12:26:21.465: 0000040 seq   2340 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2341 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2342 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2343 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2344 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2345 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2346 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2347 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2348 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2349 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2350 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2351 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2352 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2353 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2354 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2355 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2356 wc   1 char 040 ( )
12:26:21.465: 0000101 seq   2357 wc   1 char 101 (A)
12:26:21.465: 0000143 seq   2358 wc   1 char 143 (c)
12:26:21.465: 0000143 seq   2359 wc   1 char 143 (c)
12:26:21.465: 0000145 seq   2360 wc   1 char 145 (e)
12:26:21.465: 0000156 seq   2361 wc   1 char 156 (n)
12:26:21.465: 0000164 seq   2362 wc   1 char 164 (t)
12:26:21.465: 0000015 seq   2363 wc   1 CR to 72 384
12:26:21.465: 0000040 seq   2364 wc   1 char 040 ( )
12:26:21.465: 0000115 seq   2365 wc   1 char 115 (M)
12:26:21.465: 0000141 seq   2366 wc   1 char 141 (a)
12:26:21.465: 0000162 seq   2367 wc   1 char 162 (r)
12:26:21.465: 0000153 seq   2368 wc   1 char 153 (k)
12:26:21.465: 0000040 seq   2369 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2370 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2371 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2372 wc   1 char 040 ( )
12:26:21.465: 0000040 seq   2373 wc   1 char 040 ( )
12:26:21.466: 0000040 seq   2374 wc   1 char 040 ( )
