11:43:16.153: Trace on, ASCII terminal
11:43:16.922: key to plato 026
11:43:16.922: ascii mode key to plato 0x0d
11:43:17.058: 0015502 seq   5311 wc   1 select memory M0
11:43:17.058: 0015424 seq   5312 wc   1 load mode 13
11:43:17.058: 0000035 seq   5313 wc   1 load mode 5
11:43:17.058: 0000040 seq   5314 wc   1 high Y 0
11:43:17.058: 0000140 seq   5315 wc   1 low Y 0
11:43:17.058: 0000054 seq   5316 wc   1 high X 12
11:43:17.058: 0000120 seq   5317 wc   1 low X 16, coordinates 400 0
11:43:17.059: 0000120 seq   5317 wc   1 load coordinate 400 0
11:43:17.059: 0015514 seq   5318 wc   1 Forward writing mode
11:43:17.059: 0015516 seq   5319 wc   1 Normal size writing mode
11:43:17.059: 0015512 seq   5320 wc   1 Horizontal writing mode
11:43:17.059: 0015414 seq   5321 wc   1 Full screen erase
11:43:17.063: 0015422 seq   5322 wc   1 load mode 7
11:43:17.063: 0015521 seq   5323 wc   1 Start SSF
11:43:17.063: 0000100 seq   5324 wc   1 data byte 1: 0
11:43:17.063: 0000120 seq   5325 wc   1 data byte 2: 16
11:43:17.063: 0000100 seq   5326 wc   1 data 0002000 (0x0400)
11:43:17.063: 0000100 seq   5326 wc   1 ssf 0400
11:43:17.063: 0000100 seq   5326 wc   1 ssf 0400
11:43:17.063: 0000035 seq   5327 wc   1 load mode 7
11:43:17.063: 0000057 seq   5328 wc   1 high Y 15
11:43:17.063: 0000160 seq   5329 wc   1 low Y 16
11:43:17.063: 0000040 seq   5330 wc   1 high X 0
11:43:17.063: 0000100 seq   5331 wc   1 low X 0, coordinates 0 496
11:43:17.063: 0000100 seq   5331 wc   1 load coordinate 0 496
11:43:17.063: 0015532 seq   5332 wc   1 set margin 0
11:43:17.063: 0015541 seq   5333 wc   1 Start foreground color
11:43:17.063: 0000100 seq   5334 wc   1 color byte 1: 0
11:43:17.064: 0000174 seq   5335 wc   1 color byte 2: 60
11:43:17.064: 0000117 seq   5336 wc   1 color byte 3: 15
11:43:17.064: 0000100 seq   5337 wc   1 set foreground color 00ff00
11:43:17.064: 0000100 seq   5337 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:17.064: 0000035 seq   5338 wc   1 load mode 7
11:43:17.064: 0000160 seq   5339 wc   1 low Y 16
11:43:17.064: 0000057 seq   5340 wc   1 high X 15
11:43:17.064: 0000130 seq   5341 wc   1 low X 24, coordinates 504 496
11:43:17.064: 0000130 seq   5341 wc   1 load coordinate 504 496
11:43:17.064: 0015532 seq   5342 wc   1 set margin 504
11:43:17.064: 0015541 seq   5343 wc   1 Start foreground color
11:43:17.064: 0000177 seq   5344 wc   1 color byte 1: 63
11:43:17.064: 0000177 seq   5345 wc   1 color byte 2: 63
11:43:17.064: 0000117 seq   5346 wc   1 color byte 3: 15
11:43:17.064: 0000100 seq   5347 wc   1 set foreground color 00ffff
11:43:17.064: 0000100 seq   5347 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.064: 0015541 seq   5348 wc   1 Start foreground color
11:43:17.064: 0000177 seq   5349 wc   1 color byte 1: 63
11:43:17.064: 0000177 seq   5350 wc   1 color byte 2: 63
11:43:17.064: 0000117 seq   5351 wc   1 color byte 3: 15
11:43:17.064: 0000100 seq   5352 wc   1 set foreground color 00ffff
11:43:17.064: 0000100 seq   5352 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:17.064: 0015531 seq   5353 wc   1 Start LDE
11:43:17.065: 0000120 seq   5354 wc   1 data byte 1: 16
11:43:17.065: 0000101 seq   5355 wc   1 data byte 2: 1
11:43:17.065: 0000100 seq   5356 wc   1 data 0000120 (0x0050)
11:43:17.065: 0000100 seq   5356 wc   1 load echo 80 (0x50)
11:43:17.065: key to plato 320
11:43:17.065: ascii mode key to plato 0x1b 0x50 0x63
11:43:17.139: 0000035 seq   5357 wc   1 load mode 7
11:43:17.139: 0000140 seq   5358 wc   1 low Y 0
11:43:17.139: 0000040 seq   5359 wc   1 high X 0
11:43:17.140: 0000130 seq   5360 wc   1 low X 24, coordinates 24 480
11:43:17.140: 0000130 seq   5360 wc   1 load coordinate 24 480
11:43:17.140: 0015532 seq   5361 wc   1 set margin 24
11:43:17.140: 0000037 seq   5362 wc   1 load mode 15
11:43:17.140: 0015422 seq   5363 wc   1 load mode 15
11:43:17.140: 0000127 seq   5364 wc   1 char 127 (W)
11:43:17.140: 0000110 seq   5365 wc   1 char 110 (H)
11:43:17.140: 0000131 seq   5366 wc   1 char 131 (Y)
11:43:17.140: 0000040 seq   5367 wc   1 char 040 ( )
11:43:17.140: 0000144 seq   5368 wc   1 char 144 (d)
11:43:17.140: 0000157 seq   5369 wc   1 char 157 (o)
11:43:17.140: 0000040 seq   5370 wc   1 char 040 ( )
11:43:17.140: 0000167 seq   5371 wc   1 char 167 (w)
11:43:17.140: 0000145 seq   5372 wc   1 char 145 (e)
11:43:17.140: 0000040 seq   5373 wc   1 char 040 ( )
11:43:17.141: 0000156 seq   5374 wc   1 char 156 (n)
11:43:17.141: 0000145 seq   5375 wc   1 char 145 (e)
11:43:17.141: 0000145 seq   5376 wc   1 char 145 (e)
11:43:17.141: 0000144 seq   5377 wc   1 char 144 (d)
11:43:17.141: 0000040 seq   5378 wc   1 char 040 ( )
11:43:17.141: 0000101 seq   5379 wc   1 char 101 (A)
11:43:17.141: 0000103 seq   5380 wc   1 char 103 (C)
11:43:17.141: 0000103 seq   5381 wc   1 char 103 (C)
11:43:17.141: 0000105 seq   5382 wc   1 char 105 (E)
11:43:17.141: 0000123 seq   5383 wc   1 char 123 (S)
11:43:17.141: 0000123 seq   5384 wc   1 char 123 (S)
11:43:17.141: 0000040 seq   5385 wc   1 char 040 ( )
11:43:17.141: 0000143 seq   5386 wc   1 char 143 (c)
11:43:17.141: 0000150 seq   5387 wc   1 char 150 (h)
11:43:17.141: 0000141 seq   5388 wc   1 char 141 (a)
11:43:17.141: 0000162 seq   5389 wc   1 char 162 (r)
11:43:17.141: 0000141 seq   5390 wc   1 char 141 (a)
11:43:17.141: 0000143 seq   5391 wc   1 char 143 (c)
11:43:17.141: 0000164 seq   5392 wc   1 char 164 (t)
11:43:17.141: 0000145 seq   5393 wc   1 char 145 (e)
11:43:17.141: 0000162 seq   5394 wc   1 char 162 (r)
11:43:17.141: 0000163 seq   5395 wc   1 char 163 (s)
11:43:17.142: 0000077 seq   5396 wc   1 char 077 (?)
11:43:17.142: 0000035 seq   5397 wc   1 load mode 7
11:43:17.142: 0000056 seq   5398 wc   1 high Y 14
11:43:17.142: 0000140 seq   5399 wc   1 low Y 0
11:43:17.142: 0000041 seq   5400 wc   1 high X 1
11:43:17.142: 0000120 seq   5401 wc   1 low X 16, coordinates 48 448
11:43:17.142: 0000120 seq   5401 wc   1 load coordinate 48 448
11:43:17.142: 0015532 seq   5402 wc   1 set margin 48
11:43:17.142: 0000037 seq   5403 wc   1 load mode 15
11:43:17.142: 0015422 seq   5404 wc   1 load mode 15
11:43:17.142: 0000040 seq   5405 wc   1 char 040 ( )
11:43:17.142: 0000040 seq   5406 wc   1 char 040 ( )
11:43:17.142: 0000040 seq   5407 wc   1 char 040 ( )
11:43:17.142: 0000040 seq   5408 wc   1 char 040 ( )
11:43:17.142: 0000040 seq   5409 wc   1 char 040 ( )
11:43:17.142: 0000105 seq   5410 wc   1 char 105 (E)
11:43:17.142: 0000166 seq   5411 wc   1 char 166 (v)
11:43:17.142: 0000145 seq   5412 wc   1 char 145 (e)
11:43:17.142: 0000162 seq   5413 wc   1 char 162 (r)
11:43:17.142: 0000171 seq   5414 wc   1 char 171 (y)
11:43:17.142: 0000040 seq   5415 wc   1 char 040 ( )
11:43:17.142: 0000103 seq   5416 wc   1 char 103 (C)
11:43:17.143: 0000131 seq   5417 wc   1 char 131 (Y)
11:43:17.143: 0000102 seq   5418 wc   1 char 102 (B)
11:43:17.143: 0000111 seq   5419 wc   1 char 111 (I)
11:43:17.143: 0000123 seq   5420 wc   1 char 123 (S)
11:43:17.143: 0000040 seq   5421 wc   1 char 040 ( )
11:43:17.143: 0000164 seq   5422 wc   1 char 164 (t)
11:43:17.143: 0000145 seq   5423 wc   1 char 145 (e)
11:43:17.143: 0000162 seq   5424 wc   1 char 162 (r)
11:43:17.143: 0000155 seq   5425 wc   1 char 155 (m)
11:43:17.143: 0000151 seq   5426 wc   1 char 151 (i)
11:43:17.143: 0000156 seq   5427 wc   1 char 156 (n)
11:43:17.143: 0000141 seq   5428 wc   1 char 141 (a)
11:43:17.143: 0000154 seq   5429 wc   1 char 154 (l)
11:43:17.143: 0000040 seq   5430 wc   1 char 040 ( )
11:43:17.143: 0000151 seq   5431 wc   1 char 151 (i)
11:43:17.143: 0000163 seq   5432 wc   1 char 163 (s)
11:43:17.143: 0000040 seq   5433 wc   1 char 040 ( )
11:43:17.143: 0000142 seq   5434 wc   1 char 142 (b)
11:43:17.143: 0000165 seq   5435 wc   1 char 165 (u)
11:43:17.143: 0000151 seq   5436 wc   1 char 151 (i)
11:43:17.143: 0000154 seq   5437 wc   1 char 154 (l)
11:43:17.143: 0000164 seq   5438 wc   1 char 164 (t)
11:43:17.144: 0000040 seq   5439 wc   1 char 040 ( )
11:43:17.144: 0000167 seq   5440 wc   1 char 167 (w)
11:43:17.144: 0000151 seq   5441 wc   1 char 151 (i)
11:43:17.144: 0000164 seq   5442 wc   1 char 164 (t)
11:43:17.144: 0000150 seq   5443 wc   1 char 150 (h)
