16:08:25.519: Trace on, ASCII terminal
16:08:26.814: key to plato 105
16:08:26.815: ascii mode key to plato 0x65
16:08:27.022: 0015502 seq   7483 wc   1 select memory M0
16:08:27.022: 0015422 seq   7484 wc   1 load mode 15
16:08:27.022: 0000035 seq   7485 wc   1 load mode 7
16:08:27.022: 0000050 seq   7486 wc   1 high Y 8
16:08:27.022: 0000140 seq   7487 wc   1 low Y 0
16:08:27.022: 0000047 seq   7488 wc   1 high X 7
16:08:27.022: 0000120 seq   7489 wc   1 low X 16, coordinates 240 256
16:08:27.022: seq   7489 wc   1 load coordinate 240 256
16:08:27.022: 0015514 seq   7490 wc   1 Forward writing mode
16:08:27.022: 0015516 seq   7491 wc   1 Normal size writing mode
16:08:27.022: 0015512 seq   7492 wc   1 Horizontal writing mode
16:08:27.022: 0015414 seq   7493 wc   1 Full screen erase
16:08:27.024: 0015422 seq   7494 wc   1 load mode 7
16:08:27.024: 0015521 seq   7495 wc   1 Start SSF
16:08:27.024: 0000100 seq   7496 wc   1 data byte 1: 0
16:08:27.024: 0000120 seq   7497 wc   1 data byte 2: 16
16:08:27.024: 0000100 seq   7498 wc   1 data 0002000 (0x0400)
16:08:27.024: seq   7498 wc   1 ssf 0400
16:08:27.025: seq   7498 wc   1 ssf 0400
16:08:27.025: 0000035 seq   7499 wc   1 load mode 7
16:08:27.025: 0000057 seq   7500 wc   1 high Y 15
16:08:27.025: 0000160 seq   7501 wc   1 low Y 16
16:08:27.025: 0000040 seq   7502 wc   1 high X 0
16:08:27.025: 0000100 seq   7503 wc   1 low X 0, coordinates 0 496
16:08:27.025: seq   7503 wc   1 load coordinate 0 496
16:08:27.025: 0015532 seq   7504 wc   1 set margin 0
16:08:27.025: 0015521 seq   7505 wc   1 Start SSF
16:08:27.025: 0000100 seq   7506 wc   1 data byte 1: 0
16:08:27.025: 0000120 seq   7507 wc   1 data byte 2: 16
16:08:27.025: 0000100 seq   7508 wc   1 data 0002000 (0x0400)
16:08:27.025: seq   7508 wc   1 ssf 0400
16:08:27.025: seq   7508 wc   1 ssf 0400
16:08:27.025: 0015414 seq   7509 wc   1 Full screen erase
16:08:27.026: 0015422 seq   7510 wc   1 load mode 7
16:08:27.026: 0015521 seq   7511 wc   1 Start SSF
16:08:27.026: 0000100 seq   7512 wc   1 data byte 1: 0
16:08:27.026: 0000120 seq   7513 wc   1 data byte 2: 16
16:08:27.026: 0000100 seq   7514 wc   1 data 0002000 (0x0400)
16:08:27.026: seq   7514 wc   1 ssf 0400
16:08:27.026: seq   7514 wc   1 ssf 0400
16:08:27.026: 0015532 seq   7515 wc   1 set margin 0
16:08:27.026: 0015521 seq   7516 wc   1 Start SSF
16:08:27.026: 0000100 seq   7517 wc   1 data byte 1: 0
16:08:27.026: 0000120 seq   7518 wc   1 data byte 2: 16
16:08:27.026: 0000100 seq   7519 wc   1 data 0002000 (0x0400)
16:08:27.026: seq   7519 wc   1 ssf 0400
16:08:27.026: seq   7519 wc   1 ssf 0400
16:08:27.026: 0015414 seq   7520 wc   1 Full screen erase
16:08:27.027: 0015422 seq   7521 wc   1 load mode 7
16:08:27.027: 0015521 seq   7522 wc   1 Start SSF
16:08:27.027: 0000100 seq   7523 wc   1 data byte 1: 0
16:08:27.027: 0000120 seq   7524 wc   1 data byte 2: 16
