0015502 seq   8701 wc   3 select memory M0
0015422 seq   8702 wc   3 load mode 15
0000035 seq   8703 wc   3 load mode 7
0000054 seq   8704 wc   3 high Y 12
0000160 seq   8705 wc   3 low Y 16
0000051 seq   8706 wc   3 high X 9
0000120 seq   8707 wc   3 low X 16, coordinates 304 400
0015514 seq   8708 wc   3 Forward writing mode
0015516 seq   8709 wc   3 Normal size writing mode
0015512 seq   8710 wc   3 Horizontal writing mode
0015414 seq   8711 wc   3 Full screen erase
0015422 seq   8712 wc   3 load mode 7
0015521 seq   8713 wc   3 Start SSF
0000100 seq   8714 wc   3 data byte 1: 0
0000120 seq   8715 wc   3 data byte 2: 16
0000100 seq   8716 wc   3 data 0002000 (0x0400)
0000035 seq   8717 wc   3 load mode 7
0000057 seq   8718 wc   3 high Y 15
0000160 seq   8719 wc   3 low Y 16
0000040 seq   8720 wc   3 high X 0
0000100 seq   8721 wc   3 low X 0, coordinates 0 496
0015532 seq   8722 wc   3 set margin 0
0000035 seq   8723 wc   3 load mode 7
0000160 seq   8724 wc   3 low Y 16
0000057 seq   8725 wc   3 high X 15
0000130 seq   8726 wc   3 low X 24, coordinates 504 496
0015532 seq   8727 wc   3 set margin 504
0000037 seq   8728 wc   3 load mode 15
0015422 seq   8729 wc   3 load mode 15
0000052 seq   8730 wc   3 char 052 (*)
0000035 seq   8731 wc   3 load mode 7
0015422 seq   8732 wc   3 load mode 7
0000160 seq   8733 wc   3 low Y 16
0000040 seq   8734 wc   3 high X 0
0000100 seq   8735 wc   3 low X 0, coordinates 0 496
0000035 seq   8736 wc   3 load mode 7
0000050 seq   8737 wc   3 high Y 8
0000140 seq   8738 wc   3 low Y 0
0000100 seq   8739 wc   3 low X 0, coordinates 0 256
0000140 seq   8740 wc   3 low Y 0
0000057 seq   8741 wc   3 high X 15
0000137 seq   8742 wc   3 low X 31, coordinates 511 256
0000035 seq   8743 wc   3 load mode 7
0000040 seq   8744 wc   3 high Y 0
0000140 seq   8745 wc   3 low Y 0
0000050 seq   8746 wc   3 high X 8
0000100 seq   8747 wc   3 low X 0, coordinates 256 0
0000057 seq   8748 wc   3 high Y 15
0000177 seq   8749 wc   3 low Y 31
0000100 seq   8750 wc   3 low X 0, coordinates 256 511
0000035 seq   8751 wc   3 load mode 7
0000140 seq   8752 wc   3 low Y 0
0000041 seq   8753 wc   3 high X 1
0000130 seq   8754 wc   3 low X 24, coordinates 56 480
0015532 seq   8755 wc   3 set margin 56
0000037 seq   8756 wc   3 load mode 15
0015422 seq   8757 wc   3 load mode 15
0000110 seq   8758 wc   3 char 110 (H)
