16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:14.781: 0015422 seq   2950 wc   1 load mode 15
16:31:14.781: 0000035 seq   2951 wc   1 load mode 7
16:31:14.781: 0000043 seq   2952 wc   1 high Y 3
16:31:14.781: 0000160 seq   2953 wc   1 low Y 16
16:31:14.781: 0000051 seq   2954 wc   1 high X 9
16:31:14.781: 0000130 seq   2955 wc   1 low X 24, coordinates 312 112
16:31:14.781: seq   2955 wc   1 load coordinate 312 112
16:31:14.781: 0015514 seq   2956 wc   1 Forward writing mode
16:31:14.781: 0015516 seq   2957 wc   1 Normal size writing mode
16:31:14.781: 0015512 seq   2958 wc   1 Horizontal writing mode
16:31:14.781: 0015414 seq   2959 wc   1 Full screen erase
16:31:14.804: 0015422 seq   2960 wc   1 load mode 7
16:31:14.804: 0015521 seq   2961 wc   1 Start SSF
16:31:14.804: 0000100 seq   2962 wc   1 data byte 1: 0
16:31:14.804: 0000120 seq   2963 wc   1 data byte 2: 16
16:31:14.804: 0000100 seq   2964 wc   1 data 0002000 (0x0400)
16:31:14.804: seq   2964 wc   1 ssf 0400
16:31:14.804: seq   2964 wc   1 ssf 0400
16:31:14.804: 0000035 seq   2965 wc   1 load mode 7
16:31:14.804: 0000057 seq   2966 wc   1 high Y 15
16:31:14.804: 0000160 seq   2967 wc   1 low Y 16
16:31:14.804: 0000040 seq   2968 wc   1 high X 0
16:31:14.804: 0000100 seq   2969 wc   1 low X 0, coordinates 0 496
16:31:14.804: seq   2969 wc   1 load coordinate 0 496
16:31:14.804: 0015532 seq   2970 wc   1 set margin 0
16:31:14.804: 0000031 seq   2971 wc   1 load mode 19
16:31:14.804: 0015422 seq   2972 wc   1 load mode 19
16:31:14.804: 0000040 seq   2973 wc   1 high Y 0
16:31:14.804: 0000140 seq   2974 wc   1 low Y 0
16:31:14.804: 0000100 seq   2975 wc   1 low X 0, coordinates 0 0
