13:06:07.613: Trace on, ASCII terminal
13:06:09.300: key to plato 066
13:06:09.300: ascii mode key to plato 0x1e
13:06:09.484: 0015521 seq  13867 wc   1 Start SSF
13:06:09.484: 0000100 seq  13868 wc   1 data byte 1: 0
13:06:09.484: 0000120 seq  13869 wc   1 data byte 2: 16
13:06:09.484: 0000100 seq  13870 wc   1 data 0002000 (0x0400)
13:06:09.484: seq  13870 wc   1 ssf 0400
13:06:09.484: seq  13870 wc   1 ssf 0400
13:06:09.484: 0015541 seq  13871 wc   1 Start foreground color
13:06:09.484: 0000177 seq  13872 wc   1 color byte 1: 63
13:06:09.484: 0000177 seq  13873 wc   1 color byte 2: 63
13:06:09.484: 0000117 seq  13874 wc   1 color byte 3: 15
13:06:09.484: 0000100 seq  13875 wc   1 set foreground color 00ffff
13:06:09.484: seq  13875 wc   1 fg: 0 255 255; bg: 0 0 0
13:06:09.484: 0015542 seq  13876 wc   1 Start background color
13:06:09.484: 0000100 seq  13877 wc   1 color byte 1: 0
13:06:09.484: 0000100 seq  13878 wc   1 color byte 2: 0
13:06:09.484: 0000100 seq  13879 wc   1 color byte 3: 0
13:06:09.484: 0000100 seq  13880 wc   1 set background color 000000
13:06:09.484: seq  13880 wc   1 fg: 0 255 255; bg: 0 0 0
13:06:09.484: 0015521 seq  13881 wc   1 Start SSF
13:06:09.484: 0000100 seq  13882 wc   1 data byte 1: 0
13:06:09.484: 0000120 seq  13883 wc   1 data byte 2: 16
13:06:09.484: 0000100 seq  13884 wc   1 data 0002000 (0x0400)
13:06:09.484: seq  13884 wc   1 ssf 0400
13:06:09.484: seq  13884 wc   1 ssf 0400
13:06:09.484: 0000035 seq  13885 wc   1 load mode 7
13:06:09.484: 0000041 seq  13886 wc   1 high Y 1
13:06:09.484: 0000160 seq  13887 wc   1 low Y 16
13:06:09.484: 0000042 seq  13888 wc   1 high X 2
13:06:09.484: 0000130 seq  13889 wc   1 low X 24, coordinates 88 48
13:06:09.484: seq  13889 wc   1 load coordinate 88 48
13:06:09.484: 0015532 seq  13890 wc   1 set margin 88
13:06:09.484: 0015421 seq  13891 wc   1 load mode 4
13:06:09.584: 0000031 seq  13892 wc   1 load mode 16
13:06:09.584: 0000177 seq  13893 wc   1 low Y 31
13:06:09.584: 0000130 seq  13894 wc   1 low X 24, coordinates 88 63
13:06:09.584: 0000040 seq  13895 wc   1 high Y 0
13:06:09.584: 0000160 seq  13896 wc   1 low Y 16
13:06:09.584: 0000055 seq  13897 wc   1 high X 13
13:06:09.584: 0000107 seq  13898 wc   1 low X 7, coordinates 423 16
13:06:09.584: seq  13898 wc   1 block erase 88 63 to 423 16
13:06:09.593: 0000000 0000000 0000035 seq  13901 wc   1 load mode 4
13:06:09.601: 0000041 seq  13902 wc   1 high Y 1
13:06:09.601: 0000160 seq  13903 wc   1 low Y 16
13:06:09.601: 0000042 seq  13904 wc   1 high X 2
13:06:09.601: 0000130 seq  13905 wc   1 low X 24, coordinates 88 48
13:06:09.601: seq  13905 wc   1 load coordinate 88 48
13:06:09.601: 0000035 seq  13906 wc   1 load mode 4
13:06:09.601: 0000160 seq  13907 wc   1 low Y 16
13:06:09.601: 0000041 seq  13908 wc   1 high X 1
13:06:09.601: 0000100 seq  13909 wc   1 low X 0, coordinates 32 48
13:06:09.601: seq  13909 wc   1 load coordinate 32 48
13:06:09.601: 0015532 seq  13910 wc   1 set margin 32
13:06:09.601: 0015541 seq  13911 wc   1 Start foreground color
13:06:09.601: 0000100 seq  13912 wc   1 color byte 1: 0
13:06:09.601: 0000174 seq  13913 wc   1 color byte 2: 60
