16:01:31.242: Trace on, ASCII terminal
16:01:32.682: key to plato 026
16:01:32.682: ascii mode key to plato 0x0d
16:01:32.845: 0015502 seq   9476 wc   1 select memory M0
16:01:32.846: 0015422 seq   9477 wc   1 load mode 7
16:01:32.846: 0000035 seq   9478 wc   1 load mode 7
16:01:32.846: 0000040 seq   9479 wc   1 high Y 0
16:01:32.846: 0000141 seq   9480 wc   1 low Y 1
16:01:32.846: 0000057 seq   9481 wc   1 high X 15
16:01:32.846: 0000136 seq   9482 wc   1 low X 30, coordinates 510 1
16:01:32.846: 0000136 seq   9482 wc   1 load coordinate 510 1
16:01:32.846: 0015514 seq   9483 wc   1 Forward writing mode
16:01:32.846: 0015516 seq   9484 wc   1 Normal size writing mode
16:01:32.846: 0015512 seq   9485 wc   1 Horizontal writing mode
16:01:32.846: 0015414 seq   9486 wc   1 Full screen erase
16:01:32.850: 0015422 seq   9487 wc   1 load mode 7
16:01:32.850: 0015521 seq   9488 wc   1 Start SSF
16:01:32.850: 0000100 seq   9489 wc   1 data byte 1: 0
16:01:32.850: 0000120 seq   9490 wc   1 data byte 2: 16
16:01:32.850: 0000100 seq   9491 wc   1 data 0002000 (0x0400)
16:01:32.850: 0000100 seq   9491 wc   1 ssf 0400
16:01:32.850: 0000100 seq   9491 wc   1 ssf 0400
16:01:32.850: 0000035 seq   9492 wc   1 load mode 7
16:01:32.850: 0000057 seq   9493 wc   1 high Y 15
16:01:32.850: 0000160 seq   9494 wc   1 low Y 16
16:01:32.850: 0000040 seq   9495 wc   1 high X 0
16:01:32.850: 0000100 seq   9496 wc   1 low X 0, coordinates 0 496
16:01:32.851: 0000100 seq   9496 wc   1 load coordinate 0 496
16:01:32.851: 0015532 seq   9497 wc   1 set margin 0
11:04:18.849: 0015527 seq   1690 wc   1 Start LDA
11:04:18.849: 0000106 seq   1691 wc   1 data byte 1: 6
11:04:18.849: 0000114 seq   1692 wc   1 data byte 2: 12
11:04:18.849: 0000102 seq   1693 wc   1 data 0021406 (0x2306)
11:04:18.849: seq   1693 wc   1 load memory address 2306
11:04:18.849: 0015523 seq   1694 wc   1 load mode 11
11:04:18.849: 0000100 seq   1695 wc   1 data byte 1: 0
11:04:18.849: 0000140 seq   1696 wc   1 data byte 2: 32
11:04:18.849: 0000103 seq   1697 wc   1 data 0034000 (0x3800)
11:04:18.849: seq   1697 wc   1 memdata 3800 to 2306
11:04:18.849: 0000100 seq   1698 wc   1 data byte 1: 0
11:04:18.849: 0000160 seq   1699 wc   1 data byte 2: 48
11:04:18.849: 0000103 seq   1700 wc   1 data 0036000 (0x3c00)
11:04:18.849: seq   1700 wc   1 memdata 3c00 to 2308
16:01:32.945: 0015527 seq   9498 wc   1 Start LDA
16:01:32.946: 0000120 seq   9499 wc   1 data byte 1: 16
16:01:32.946: 0000140 seq   9500 wc   1 data byte 2: 32
16:01:32.946: 0000103 seq   9501 wc   1 data 0034020 (0x3810)
16:01:32.946: 0000103 seq   9501 wc   1 load memory address 3810
16:01:32.946: 0015523 seq   9502 wc   1 load mode 11
16:01:32.946: 0015520 seq   9503 wc   1 load mode 11
16:01:32.946: 0000140 seq   9504 wc   1 data byte 1: 32
16:01:32.946: 0000137 seq   9505 wc   1 data byte 2: 31
16:01:32.946: 0000100 seq   9506 wc   1 data 0003740 (0x07e0)
16:01:32.946: 0000100 seq   9506 wc   1 character memdata 003740 to char word 0010
16:01:32.946: 0000120 seq   9507 wc   1 data byte 1: 16
16:01:32.946: 0000101 seq   9508 wc   1 data byte 2: 1
16:01:32.946: 0000100 seq   9509 wc   1 data 0000120 (0x0050)
16:01:32.946: 0000100 seq   9509 wc   1 character memdata 000120 to char word 0011
16:01:32.946: 0000120 seq   9510 wc   1 data byte 1: 16
16:01:32.946: 0000102 seq   9511 wc   1 data byte 2: 2
16:01:32.946: 0000100 seq   9512 wc   1 data 0000220 (0x0090)
16:01:32.947: 0000100 seq   9512 wc   1 character memdata 000220 to char word 0012
16:01:32.947: 0000120 seq   9513 wc   1 data byte 1: 16
16:01:32.947: 0000134 seq   9514 wc   1 data byte 2: 28
16:01:32.947: 0000100 seq   9515 wc   1 data 0003420 (0x0710)
16:01:32.947: 0000100 seq   9515 wc   1 character memdata 003420 to char word 0013
16:01:32.947: 0000140 seq   9516 wc   1 data byte 1: 32
16:01:32.947: 0000100 seq   9517 wc   1 data byte 2: 0
16:01:32.947: 0000100 seq   9518 wc   1 data 0000040 (0x0020)
16:01:32.947: 0000100 seq   9518 wc   1 character memdata 000040 to char word 0014
16:01:32.947: 0000100 seq   9519 wc   1 data byte 1: 0
16:01:32.947: 0000137 seq   9520 wc   1 data byte 2: 31
16:01:32.947: 0000100 seq   9521 wc   1 data 0003700 (0x07c0)
16:01:32.947: 0000100 seq   9521 wc   1 character memdata 003700 to char word 0015
16:01:32.947: 0000100 seq   9522 wc   1 data byte 1: 0
16:01:32.947: 0000100 seq   9523 wc   1 data byte 2: 0
16:01:32.947: 0000100 seq   9524 wc   1 data 0000000 (0x0000)
16:01:32.947: 0000100 seq   9524 wc   1 character memdata 000000 to char word 0016
16:01:32.947: 0000100 seq   9525 wc   1 data byte 1: 0
16:01:32.947: 0000100 seq   9526 wc   1 data byte 2: 0
16:01:32.947: 0000100 seq   9527 wc   1 data 0000000 (0x0000)
16:01:32.947: 0000100 seq   9527 wc   1 character memdata 000000 to char word 0017
16:01:32.948: 0000100 seq   9528 wc   1 data byte 1: 0
16:01:32.948: 0000100 seq   9529 wc   1 data byte 2: 0
16:01:32.954: 0000100 seq   9530 wc   1 data 0000000 (0x0000)
16:01:32.954: 0000100 seq   9530 wc   1 character memdata 000000 to char word 0020
16:01:32.954: 0000120 seq   9531 wc   1 data byte 1: 16
16:01:32.954: 0000100 seq   9532 wc   1 data byte 2: 0
16:01:32.954: 0000100 seq   9533 wc   1 data 0000020 (0x0010)
16:01:32.954: 0000100 seq   9533 wc   1 character memdata 000020 to char word 0021
16:01:32.954: 0000120 seq   9534 wc   1 data byte 1: 16
16:01:32.955: 0000100 seq   9535 wc   1 data byte 2: 0
16:01:32.955: 0000100 seq   9536 wc   1 data 0000020 (0x0010)
16:01:32.955: 0000100 seq   9536 wc   1 character memdata 000020 to char word 0022
16:01:32.955: 0000120 seq   9537 wc   1 data byte 1: 16
16:01:32.955: 0000120 seq   9538 wc   1 data byte 2: 16
16:01:32.955: 0000100 seq   9539 wc   1 data 0002020 (0x0410)
16:01:32.955: 0000100 seq   9539 wc   1 character memdata 002020 to char word 0023
16:01:32.955: 0000160 seq   9540 wc   1 data byte 1: 48
16:01:32.955: 0000137 seq   9541 wc   1 data byte 2: 31
16:01:32.955: 0000100 seq   9542 wc   1 data 0003760 (0x07f0)
16:01:32.955: 0000100 seq   9542 wc   1 character memdata 003760 to char word 0024
16:01:32.955: 0000100 seq   9543 wc   1 data byte 1: 0
16:01:32.955: 0000100 seq   9544 wc   1 data byte 2: 0
16:01:32.955: 0000100 seq   9545 wc   1 data 0000000 (0x0000)
16:01:32.955: 0000100 seq   9545 wc   1 character memdata 000000 to char word 0025
16:01:32.955: 0000100 seq   9546 wc   1 data byte 1: 0
16:01:32.955: 0000100 seq   9547 wc   1 data byte 2: 0
16:01:32.956: 0000100 seq   9548 wc   1 data 0000000 (0x0000)
16:01:32.956: 0000100 seq   9548 wc   1 character memdata 000000 to char word 0026
16:01:32.956: 0000100 seq   9549 wc   1 data byte 1: 0
16:01:32.956: 0000100 seq   9550 wc   1 data byte 2: 0
16:01:32.956: 0000100 seq   9551 wc   1 data 0000000 (0x0000)
16:01:32.956: 0000100 seq   9551 wc   1 character memdata 000000 to char word 0027
16:01:32.956: 0015527 seq   9552 wc   1 Start LDA
16:01:32.956: 0000100 seq   9553 wc   1 data byte 1: 0
16:01:32.956: 0000141 seq   9554 wc   1 data byte 2: 33
16:01:32.956: 0000103 seq   9555 wc   1 data 0034100 (0x3840)
16:01:32.956: 0000103 seq   9555 wc   1 load memory address 3840
16:01:32.956: 0015523 seq   9556 wc   1 load mode 11
16:01:32.956: 0015520 seq   9557 wc   1 load mode 11
16:01:32.956: 0000120 seq   9558 wc   1 data byte 1: 16
16:01:32.956: 0000100 seq   9559 wc   1 data byte 2: 0
16:01:32.956: 0000100 seq   9560 wc   1 data 0000020 (0x0010)
16:01:32.956: 0000100 seq   9560 wc   1 character memdata 000020 to char word 0040
16:01:32.956: 0000140 seq   9561 wc   1 data byte 1: 32
16:01:32.956: 0000120 seq   9562 wc   1 data byte 2: 16
16:01:32.957: 0000100 seq   9563 wc   1 data 0002040 (0x0420)
16:01:32.957: 0000100 seq   9563 wc   1 character memdata 002040 to char word 0041
16:01:32.957: 0000100 seq   9564 wc   1 data byte 1: 0
16:01:32.957: 0000121 seq   9565 wc   1 data byte 2: 17
16:01:32.957: 0000100 seq   9566 wc   1 data 0002100 (0x0440)
16:01:32.957: 0000100 seq   9566 wc   1 character memdata 002100 to char word 0042
16:01:32.957: 0000100 seq   9567 wc   1 data byte 1: 0
16:01:32.957: 0000132 seq   9568 wc   1 data byte 2: 26
16:01:32.957: 0000100 seq   9569 wc   1 data 0003200 (0x0680)
16:01:32.957: 0000100 seq   9569 wc   1 character memdata 003200 to char word 0043
16:01:32.957: 0000100 seq   9570 wc   1 data byte 1: 0
16:01:32.957: 0000107 seq   9571 wc   1 data byte 2: 7
16:01:32.957: 0000100 seq   9572 wc   1 data 0000700 (0x01c0)
16:01:32.957: 0000100 seq   9572 wc   1 character memdata 000700 to char word 0044
16:01:32.957: 0000160 seq   9573 wc   1 data byte 1: 48
16:01:32.957: 0000100 seq   9574 wc   1 data byte 2: 0
16:01:32.957: 0000100 seq   9575 wc   1 data 0000060 (0x0030)
16:01:32.957: 0000100 seq   9575 wc   1 character memdata 000060 to char word 0045
16:01:32.957: 0000100 seq   9576 wc   1 data byte 1: 0
16:01:32.957: 0000100 seq   9577 wc   1 data byte 2: 0
16:01:32.957: 0000100 seq   9578 wc   1 data 0000000 (0x0000)
16:01:32.957: 0000100 seq   9578 wc   1 character memdata 000000 to char word 0046
16:01:32.967: 0000100 seq   9579 wc   1 data byte 1: 0
16:01:32.967: 0000100 seq   9580 wc   1 data byte 2: 0
16:01:32.967: 0000100 seq   9581 wc   1 data 0000000 (0x0000)
16:01:32.968: 0000100 seq   9581 wc   1 character memdata 000000 to char word 0047
16:01:32.968: 0015527 seq   9582 wc   1 Start LDA
16:01:32.968: 0000140 seq   9583 wc   1 data byte 1: 32
16:01:32.968: 0000141 seq   9584 wc   1 data byte 2: 33
16:01:32.968: 0000103 seq   9585 wc   1 data 0034140 (0x3860)
16:01:32.968: 0000103 seq   9585 wc   1 load memory address 3860
16:01:32.968: 0015523 seq   9586 wc   1 load mode 11
16:01:32.968: 0015520 seq   9587 wc   1 load mode 11
16:01:32.968: 0000120 seq   9588 wc   1 data byte 1: 16
16:01:32.968: 0000120 seq   9589 wc   1 data byte 2: 16
16:01:32.968: 0000100 seq   9590 wc   1 data 0002020 (0x0410)
16:01:32.968: 0000100 seq   9590 wc   1 character memdata 002020 to char word 0060
16:01:32.968: 0000120 seq   9591 wc   1 data byte 1: 16
16:01:32.969: 0000120 seq   9592 wc   1 data byte 2: 16
16:01:32.969: 0000100 seq   9593 wc   1 data 0002020 (0x0410)
16:01:32.969: 0000100 seq   9593 wc   1 character memdata 002020 to char word 0061
16:01:32.969: 0000120 seq   9594 wc   1 data byte 1: 16
16:01:32.969: 0000120 seq   9595 wc   1 data byte 2: 16
16:01:32.969: 0000100 seq   9596 wc   1 data 0002020 (0x0410)
16:01:32.969: 0000100 seq   9596 wc   1 character memdata 002020 to char word 0062
16:01:32.969: 0000120 seq   9597 wc   1 data byte 1: 16
16:01:32.969: 0000120 seq   9598 wc   1 data byte 2: 16
16:01:32.969: 0000100 seq   9599 wc   1 data 0002020 (0x0410)
16:01:32.969: 0000100 seq   9599 wc   1 character memdata 002020 to char word 0063
16:01:32.969: 0000120 seq   9600 wc   1 data byte 1: 16
16:01:32.969: 0000120 seq   9601 wc   1 data byte 2: 16
16:01:32.969: 0000100 seq   9602 wc   1 data 0002020 (0x0410)
16:01:32.969: 0000100 seq   9602 wc   1 character memdata 002020 to char word 0064
16:01:32.969: 0000140 seq   9603 wc   1 data byte 1: 32
16:01:32.969: 0000117 seq   9604 wc   1 data byte 2: 15
16:01:32.969: 0000100 seq   9605 wc   1 data 0001740 (0x03e0)
16:01:32.969: 0000100 seq   9605 wc   1 character memdata 001740 to char word 0065
16:01:32.970: 0000100 seq   9606 wc   1 data byte 1: 0
16:01:32.970: 0000100 seq   9607 wc   1 data byte 2: 0
16:01:32.970: 0000100 seq   9608 wc   1 data 0000000 (0x0000)
16:01:32.970: 0000100 seq   9608 wc   1 character memdata 000000 to char word 0066
16:01:32.970: 0000100 seq   9609 wc   1 data byte 1: 0
16:01:32.970: 0000100 seq   9610 wc   1 data byte 2: 0
16:01:32.970: 0000100 seq   9611 wc   1 data 0000000 (0x0000)
16:01:32.970: 0000100 seq   9611 wc   1 character memdata 000000 to char word 0067
16:01:32.970: 0015527 seq   9612 wc   1 Start LDA
16:01:32.970: 0000100 seq   9613 wc   1 data byte 1: 0
16:01:32.970: 0000142 seq   9614 wc   1 data byte 2: 34
16:01:32.970: 0000103 seq   9615 wc   1 data 0034200 (0x3880)
16:01:32.970: 0000103 seq   9615 wc   1 load memory address 3880
16:01:32.970: 0015523 seq   9616 wc   1 load mode 11
16:01:32.970: 0015520 seq   9617 wc   1 load mode 11
16:01:32.970: 0000100 seq   9618 wc   1 data byte 1: 0
16:01:32.970: 0000100 seq   9619 wc   1 data byte 2: 0
16:01:32.970: 0000100 seq   9620 wc   1 data 0000000 (0x0000)
16:01:32.970: 0000100 seq   9620 wc   1 character memdata 000000 to char word 0100
16:01:32.970: 0000100 seq   9621 wc   1 data byte 1: 0
16:01:32.970: 0000120 seq   9622 wc   1 data byte 2: 16
16:01:32.970: 0000100 seq   9623 wc   1 data 0002000 (0x0400)
16:01:32.970: 0000100 seq   9623 wc   1 character memdata 002000 to char word 0101
16:01:32.971: 0000100 seq   9624 wc   1 data byte 1: 0
16:01:32.971: 0000120 seq   9625 wc   1 data byte 2: 16
16:01:32.971: 0000100 seq   9626 wc   1 data 0002000 (0x0400)
16:01:32.971: 0000100 seq   9626 wc   1 character memdata 002000 to char word 0102
16:01:32.971: 0000100 seq   9627 wc   1 data byte 1: 0
16:01:32.971: 0000136 seq   9628 wc   1 data byte 2: 30
16:01:32.971: 0000100 seq   9629 wc   1 data 0003600 (0x0780)
16:01:32.971: 0000100 seq   9629 wc   1 character memdata 003600 to char word 0103
16:01:32.982: 0000100 seq   9630 wc   1 data byte 1: 0
