0015502 seq   8175 wc   2 select memory M0
0015422 seq   8176 wc   2 load mode 15
0000035 seq   8177 wc   2 load mode 7
0000040 seq   8178 wc   2 high Y 0
0000160 seq   8179 wc   2 low Y 16
0000052 seq   8180 wc   2 high X 10
0000100 seq   8181 wc   2 low X 0, coordinates 320 16
0015514 seq   8182 wc   2 Forward writing mode
0015516 seq   8183 wc   2 Normal size writing mode
0015512 seq   8184 wc   2 Horizontal writing mode
0015414 seq   8185 wc   2 Full screen erase
0015422 seq   8186 wc   2 load mode 7
0015521 seq   8187 wc   2 Start SSF
0000100 seq   8188 wc   2 data byte 1: 0
0000120 seq   8189 wc   2 data byte 2: 16
0000100 seq   8190 wc   2 data 0002000 (0x0400)
0000035 seq   8191 wc   2 load mode 7
0000057 seq   8192 wc   2 high Y 15
0000160 seq   8193 wc   2 low Y 16
0000040 seq   8194 wc   2 high X 0
0000100 seq   8195 wc   2 low X 0, coordinates 0 496
0015532 seq   8196 wc   2 set margin 0
0000035 seq   8197 wc   2 load mode 7
0000056 seq   8198 wc   2 high Y 14
0000160 seq   8199 wc   2 low Y 16
0000041 seq   8200 wc   2 high X 1
0000100 seq   8201 wc   2 low X 0, coordinates 32 464
0015532 seq   8202 wc   2 set margin 32
0015521 seq   8203 wc   2 Start SSF
0000100 seq   8204 wc   2 data byte 1: 0
0000120 seq   8205 wc   2 data byte 2: 16
0000100 seq   8206 wc   2 data 0002000 (0x0400)
0000035 seq   8207 wc   2 load mode 7
0000057 seq   8208 wc   2 high Y 15
0000142 seq   8209 wc   2 low Y 2
0000114 seq   8210 wc   2 low X 12, coordinates 44 482
0000144 seq   8211 wc   2 low Y 4
0000112 seq   8212 wc   2 low X 10, coordinates 42 484
0000102 seq   8213 wc   2 low X 2, coordinates 34 484
0000142 seq   8214 wc   2 low Y 2
0000100 seq   8215 wc   2 low X 0, coordinates 32 482
0000056 seq   8216 wc   2 high Y 14
0000176 seq   8217 wc   2 low Y 30
