12:25:28.025: Trace on, 1-6
12:25:29.825: key to plato 026
12:25:29.984: 0000002 seq   2412 wc 111 nop
12:25:29.986: 0120036 seq   2413 wc   0 load mode 15 screen 0
12:25:29.991: 0200400 seq   2414 wc   1 load coord X 256 
12:25:30.087: 0201400 seq   2415 wc   2 load coord Y 256 
12:25:30.087: 1777720 seq   2416 wc   3 char 77 77 20 (  p)
12:25:30.087: 0100036 seq   2417 wc   4 load mode 15 screen 0
12:25:30.087: 1773277 seq   2418 wc   5 char 77 32 77 ( z )
12:25:30.087: 1347730 seq   2419 wc   6 char 34 77 30 (1 x)
12:25:30.087: 0100037 seq   2420 wc   7 load mode 15 screen 1
12:25:30.092: 0502000 seq   2421 wc   8 ssf touch 502000
12:25:30.092: 0210000 seq   2422 wc   9 load coord X 0 margin
12:25:30.092: 0201760 seq   2423 wc  10 load coord Y 496 
12:25:30.092: 0210770 seq   2424 wc  11 load coord X 504 margin
12:25:30.092: 0210060 seq   2425 wc  12 load coord X 48 margin
12:25:30.092: 0201740 seq   2426 wc  13 load coord Y 480 
12:25:30.092: 0100036 seq   2427 wc  14 load mode 15 screen 0
12:25:30.092: 1010303 seq   2428 wc  15 char 01 03 03 (acc)
12:25:30.092: 1051624 seq   2429 wc  16 char 05 16 24 (ent)
12:25:30.092: 1551501 seq   2430 wc  17 char 55 15 01 ( ma)
12:25:30.092: 1221323 seq   2431 wc  18 char 22 13 23 (rks)
12:25:30.092: 0210060 seq   2432 wc  19 load coord X 48 margin
12:25:30.092: 0100016 seq   2433 wc  20 load mode 7 screen 0
12:25:30.092: 1220740 seq   2434 wc  21 lineto 144 480
12:25:30.092: 0210060 seq   2435 wc  22 load coord X 48 margin
12:25:30.092: 0201700 seq   2436 wc  23 load coord Y 448 
12:25:30.092: 0100036 seq   2437 wc  24 load mode 15 screen 0
12:25:30.092: 1772124 seq   2438 wc  25 char 77 21 24 ( qt)
12:25:30.092: 1772010 seq   2439 wc  26 char 77 20 10 ( ph)
12:25:30.092: 1052205 seq   2440 wc  27 char 05 22 05 (ere)
12:25:30.092: 1550122 seq   2441 wc  28 char 55 01 22 ( ar)
12:25:30.092: 1055542 seq   2442 wc  29 char 05 55 42 (e 7)
12:25:30.092: 1550103 seq   2443 wc  30 char 55 01 03 ( ac)
12:25:30.092: 1030516 seq   2444 wc  31 char 03 05 16 (cen)
12:25:30.092: 1245515 seq   2445 wc  32 char 24 55 15 (t m)
12:25:30.092: 1012213 seq   2446 wc  33 char 01 22 13 (ark)
12:25:30.092: 1235501 seq   2447 wc  34 char 23 55 01 (s a)
12:25:30.092: 1260111 seq   2448 wc  35 char 26 01 11 (vai)
12:25:30.092: 1140102 seq   2449 wc  36 char 14 01 02 (lab)
12:25:30.092: 1140555 seq   2450 wc  37 char 14 05 55 (le )
12:25:30.092: 1271124 seq   2451 wc  38 char 27 11 24 (wit)
12:25:30.092: 1105516 seq   2452 wc  39 char 10 55 16 (h n)
12:25:30.092: 1175523 seq   2453 wc  40 char 17 55 23 (o s)
12:25:30.092: 1200503 seq   2454 wc  41 char 20 05 03 (pec)
12:25:30.102: 1110114 seq   2455 wc  42 char 11 01 14 (ial)
12:25:30.102: 1771520 seq   2456 wc  43 char 77 15 20 ( mp)
12:25:30.102: 1221707 seq   2457 wc  44 char 22 17 07 (rog)
12:25:30.102: 1220115 seq   2458 wc  45 char 22 01 15 (ram)
12:25:30.102: 1151116 seq   2459 wc  46 char 15 11 16 (min)
12:25:30.102: 1075516 seq   2460 wc  47 char 07 55 16 (g n)
12:25:30.102: 1050504 seq   2461 wc  48 char 05 05 04 (eed)
12:25:30.102: 1050400 seq   2462 wc  49 char 05 04 00 (ed:)
12:25:30.102: 0210110 seq   2463 wc  50 load coord X 72 margin
12:25:30.102: 0201620 seq   2464 wc  51 load coord Y 400 
12:25:30.102: 1772101 seq   2465 wc  52 char 77 21 01 ( qa)
12:25:30.129: 1772003 seq   2466 wc  53 char 77 20 03 ( pc)
12:25:30.129: 1030516 seq   2467 wc  54 char 03 05 16 (cen)
12:25:30.129: 1245555 seq   2468 wc  55 char 24 55 55 (t  )
12:25:30.129: 1555555 seq   2469 wc  56 char 55 55 55 (   )
12:25:30.129: 1555555 seq   2470 wc  57 char 55 55 55 (   )
12:25:30.129: 1555555 seq   2471 wc  58 char 55 55 55 (   )
12:25:30.129: 1555555 seq   2472 wc  59 char 55 55 55 (   )
12:25:30.129: 1555555 seq   2473 wc  60 char 55 55 55 (   )
12:25:30.129: 1772101 seq   2474 wc  61 char 77 21 01 ( qa)
12:25:30.129: 1772003 seq   2475 wc  62 char 77 20 03 ( pc)
12:25:30.129: 1030516 seq   2476 wc  63 char 03 05 16 (cen)
12:25:30.129: 1247715 seq   2477 wc  64 char 24 77 15 (t m)
12:25:30.129: 1557721 seq   2478 wc  65 char 55 77 21 (  q)
12:25:30.129: 1157720 seq   2479 wc  66 char 15 77 20 (m p)
12:25:30.129: 1012213 seq   2480 wc  67 char 01 22 13 (ark)
12:25:30.197: 1555555 seq   2481 wc  68 char 55 55 55 (   )
12:25:30.198: 1555555 seq   2482 wc  69 char 55 55 55 (   )
12:25:30.198: 1557721 seq   2483 wc  70 char 55 77 21 (  q)
12:25:30.198: 1147720 seq   2484 wc  71 char 14 77 20 (l p)
12:25:30.198: 1170301 seq   2485 wc  72 char 17 03 01 (oca)
12:25:30.198: 1241117 seq   2486 wc  73 char 24 11 17 (tio)
12:25:30.198: 1165555 seq   2487 wc  74 char 16 55 55 (n  )
12:25:30.198: 1555577 seq   2488 wc  75 char 55 55 77 (   )
12:25:30.198: 1211577 seq   2489 wc  76 char 21 15 77 (qm )
12:25:30.198: 1200122 seq   2490 wc  77 char 20 01 22 (par)
12:25:30.198: 1135555 seq   2491 wc  78 char 13 55 55 (k  )
12:25:30.198: 1555555 seq   2492 wc  79 char 55 55 55 (   )
12:25:30.198: 1557721 seq   2493 wc  80 char 55 77 21 (  q)
12:25:30.198: 1147720 seq   2494 wc  81 char 14 77 20 (l p)
12:25:30.198: 1170301 seq   2495 wc  82 char 17 03 01 (oca)
12:25:30.198: 1241117 seq   2496 wc  83 char 24 11 17 (tio)
12:25:30.198: 1167720 seq   2497 wc  84 char 16 77 20 (n p)
12:25:30.198: 0210110 seq   2498 wc  85 load coord X 72 margin
12:25:30.198: 0100016 seq   2499 wc  86 load mode 7 screen 0
12:25:30.198: 1170600 seq   2500 wc  87 lineto 120 384
12:25:30.198: 0210400 seq   2501 wc  88 load coord X 256 margin
12:25:30.198: 1460600 seq   2502 wc  89 lineto 304 384
12:25:30.198: 0210120 seq   2503 wc  90 load coord X 80 margin
12:25:30.198: 0201560 seq   2504 wc  91 load coord Y 368 
12:25:30.198: 0100036 seq   2505 wc  92 load mode 15 screen 0
12:25:30.198: 1557710 seq   2506 wc  93 char 55 77 10 (  h)
12:25:30.198: 1772133 seq   2507 wc  94 char 77 21 33 ( q0)
12:25:30.198: 1557720 seq   2508 wc  95 char 55 77 20 (  p)
12:25:30.217: 1241114 seq   2509 wc  96 char 24 11 14 (til)
12:25:30.217: 1040555 seq   2510 wc  97 char 04 05 55 (de )
12:25:30.217: 1555555 seq   2511 wc  98 char 55 55 55 (   )
12:25:30.217: 1555551 seq   2512 wc  99 char 55 55 51 (  ()
12:25:30.217: 1165255 seq   2513 wc 100 char 16 52 55 (n) )
12:25:30.217: 1555555 seq   2514 wc 101 char 55 55 55 (   )
12:25:30.217: 1555555 seq   2515 wc 102 char 55 55 55 (   )
12:25:30.217: 1771077 seq   2516 wc 103 char 77 10 77 ( h )
12:25:30.217: 1213755 seq   2517 wc 104 char 21 37 55 (q4 )
12:25:30.217: 1772007 seq   2518 wc 105 char 77 20 07 ( pg)
12:25:30.217: 1220126 seq   2519 wc 106 char 22 01 26 (rav)
12:25:30.217: 1055555 seq   2520 wc 107 char 05 55 55 (e  )
12:25:30.217: 1555555 seq   2521 wc 108 char 55 55 55 (   )
12:25:30.217: 1555121 seq   2522 wc 109 char 55 51 21 ( (q)
12:25:30.217: 1527715 seq   2523 wc 110 char 52 77 15 () m)
12:25:30.217: 1557710 seq   2524 wc 111 char 55 77 10 (  h)
12:25:30.217: 1772134 seq   2525 wc 112 char 77 21 34 ( q1)
12:25:30.217: 1557720 seq   2526 wc 113 char 55 77 20 (  p)
12:25:30.217: 1251514 seq   2527 wc 114 char 25 15 14 (uml)
12:25:30.217: 1012524 seq   2528 wc 115 char 01 25 24 (aut)
12:25:30.217: 1555555 seq   2529 wc 116 char 55 55 55 (   )
12:25:30.217: 1555551 seq   2530 wc 117 char 55 55 51 (  ()
12:25:30.217: 1255255 seq   2531 wc 118 char 25 52 55 (u) )
12:25:30.218: 1555555 seq   2532 wc 119 char 55 55 55 (   )
12:25:30.218: 1555555 seq   2533 wc 120 char 55 55 55 (   )
12:25:30.218: 1771077 seq   2534 wc 121 char 77 10 77 ( h )
12:25:30.218: 1213655 seq   2535 wc 122 char 21 36 55 (q3 )
12:25:30.218: 1772001 seq   2536 wc 123 char 77 20 01 ( pa)
12:25:30.218: 1032524 seq   2537 wc 124 char 03 25 24 (cut)
12:25:30.234: 1055555 seq   2538 wc 125 char 05 55 55 (e  )
12:25:30.234: 1555555 seq   2539 wc 126 char 55 55 55 (   )
12:25:30.234: 1555105 seq   2540 wc 127 char 55 51 05 ( (e)
12:25:30.234: 1527715 seq   2541 wc   0 char 52 77 15 () m)
12:25:30.234: 1557710 seq   2542 wc   1 char 55 77 10 (  h)
12:25:30.234: 1772137 seq   2543 wc   2 char 77 21 37 ( q4)
12:25:30.235: 1771036 seq   2544 wc   3 char 77 10 36 ( h3)
