0000002 seq   2048 wc  85 nop
0120036 seq   2049 wc   0 load mode 15 screen 0
0200400 seq   2050 wc   1 load coord X 256 
0201400 seq   2051 wc   2 load coord Y 256 
1777720 seq   2052 wc   3 char 77 77 20 (  p)
0100036 seq   2053 wc   4 load mode 15 screen 0
1773277 seq   2054 wc   5 char 77 32 77 ( z )
1347730 seq   2055 wc   6 char 34 77 30 (1 x)
0100037 seq   2056 wc   7 load mode 15 screen 1
0502000 seq   2057 wc   8 ssf touch 502000
0210000 seq   2058 wc   9 load coord X 0 margin
0201760 seq   2059 wc  10 load coord Y 496 
0210270 seq   2060 wc  11 load coord X 184 margin
0201020 seq   2061 wc  12 load coord Y 16 
0100036 seq   2062 wc  13 load mode 15 screen 0
1772110 seq   2063 wc  14 char 77 21 10 ( qh)
1051420 seq   2064 wc  15 char 05 14 20 (elp)
1557720 seq   2065 wc  16 char 55 77 20 (  p)
1112355 seq   2066 wc  17 char 11 23 55 (is )
1012601 seq   2067 wc  18 char 01 26 01 (ava)
1111401 seq   2068 wc  19 char 11 14 01 (ila)
1021405 seq   2069 wc  20 char 02 14 05 (ble)
0210200 seq   2070 wc  21 load coord X 128 margin
0201600 seq   2071 wc  22 load coord Y 384 
0100036 seq   2072 wc  23 load mode 15 screen 0
0100036 seq   2073 wc  24 load mode 15 screen 0
1773277 seq   2074 wc  25 char 77 32 77 ( z )
1357730 seq   2075 wc  26 char 35 77 30 (2 x)
1000102 seq   2076 wc  27 char 00 01 02 (:ab)
1030405 seq   2077 wc  28 char 03 04 05 (cde)
1060710 seq   2078 wc  29 char 06 07 10 (fgh)
1111213 seq   2079 wc  30 char 11 12 13 (ijk)
1141516 seq   2080 wc  31 char 14 15 16 (lmn)
1177732 seq   2081 wc  32 char 17 77 32 (o z)
1771577 seq   2082 wc  33 char 77 15 77 ( m )
0100036 seq   2083 wc  34 load mode 15 screen 0
1207732 seq   2084 wc  35 char 20 77 32 (p z)
1773477 seq   2085 wc  36 char 77 34 77 ( 1 )
1307720 seq   2086 wc  37 char 30 77 20 (x p)
0100036 seq   2087 wc  38 load mode 15 screen 0
1773277 seq   2088 wc  39 char 77 32 77 ( z )
1357730 seq   2089 wc  40 char 35 77 30 (2 x)
1202122 seq   2090 wc  41 char 20 21 22 (pqr)
1232425 seq   2091 wc  42 char 23 24 25 (stu)
1262730 seq   2092 wc  43 char 26 27 30 (vwx)
1313233 seq   2093 wc  44 char 31 32 33 (yz0)
1343536 seq   2094 wc  45 char 34 35 36 (123)
1377732 seq   2095 wc  46 char 37 77 32 (4 z)
1771577 seq   2096 wc  47 char 77 15 77 ( m )
0100036 seq   2097 wc  48 load mode 15 screen 0
1207732 seq   2098 wc  49 char 20 77 32 (p z)
1773477 seq   2099 wc  50 char 77 34 77 ( 1 )
1307720 seq   2100 wc  51 char 30 77 20 (x p)
0100036 seq   2101 wc  52 load mode 15 screen 0
1773277 seq   2102 wc  53 char 77 32 77 ( z )
1357730 seq   2103 wc  54 char 35 77 30 (2 x)
1404142 seq   2104 wc  55 char 40 41 42 (567)
1434445 seq   2105 wc  56 char 43 44 45 (89+)
1464750 seq   2106 wc  57 char 46 47 50 (-*/)
1515253 seq   2107 wc  58 char 51 52 53 (()$)
1545556 seq   2108 wc  59 char 54 55 56 (= ,)
1577732 seq   2109 wc  60 char 57 77 32 (. z)
1771577 seq   2110 wc  61 char 77 15 77 ( m )
0100036 seq   2111 wc  62 load mode 15 screen 0
1207732 seq   2112 wc  63 char 20 77 32 (p z)
1773477 seq   2113 wc  64 char 77 34 77 ( 1 )
1307720 seq   2114 wc  65 char 30 77 20 (x p)
0100036 seq   2115 wc  66 load mode 15 screen 0
1773277 seq   2116 wc  67 char 77 32 77 ( z )
1357730 seq   2117 wc  68 char 35 77 30 (2 x)
