10:39:52.669: Trace on, Classic terminal
10:39:57.229: key to plato 110
10:39:57.407: Data callback on 0x20f4800
10:39:57.407: 0000002 seq   4329 wc  82 nop
10:39:57.465: Data callback on 0x20f4800
10:39:57.465: Data callback on 0x20f4800
10:39:57.466: 0120036 seq   4330 wc   0 load mode 15 screen 0
10:39:57.466: 0200400 seq   4331 wc   1 load coord X 256 
10:39:57.466: 0201400 seq   4332 wc   2 load coord Y 256 
10:39:57.466: 1777720 seq   4333 wc   3 char 77 77 20 (  p)
10:39:57.466: 0100036 seq   4334 wc   4 load mode 15 screen 0
10:39:57.466: 1773277 seq   4335 wc   5 char 77 32 77 ( z )
10:39:57.466: 1347730 seq   4336 wc   6 char 34 77 30 (1 x)
10:39:57.470: 0100037 seq   4337 wc   7 load mode 15 screen 1
10:39:57.470: 0502000 seq   4338 wc   8 ssf touch 502000
10:39:57.470: 0210000 seq   4339 wc   9 load coord X 0 margin
10:39:57.470: 0201760 seq   4340 wc  10 load coord Y 496 
10:39:57.470: 0100046 seq   4341 wc  11 load mode 19 screen 0
10:39:57.470: 1000000 seq   4342 wc  12 block erase first word
10:39:57.470: 1777777 seq   4343 wc  13 block erase 0 0 to 511 511
10:39:57.473: 0201760 seq   4344 wc  14 load coord Y 496 
10:39:57.473: 0100014 seq   4345 wc  15 load mode 6 screen 0
10:39:57.473: 0201000 seq   4346 wc  16 load coord Y 0 
10:39:57.473: 1000777 seq   4347 wc  17 lineto 0 511
10:39:57.473: 0200002 seq   4348 wc  18 load coord X 2 
10:39:57.474: 0201000 seq   4349 wc  19 load coord Y 0 
10:39:57.474: 1002777 seq   4350 wc  20 lineto 2 511
10:39:57.474: 0200004 seq   4351 wc  21 load coord X 4 
10:39:57.474: 0201000 seq   4352 wc  22 load coord Y 0 
10:39:57.474: 1004777 seq   4353 wc  23 lineto 4 511
10:39:57.474: 0200006 seq   4354 wc  24 load coord X 6 
10:39:57.474: 0201000 seq   4355 wc  25 load coord Y 0 
10:39:57.474: 1006777 seq   4356 wc  26 lineto 6 511
10:39:57.474: 0200010 seq   4357 wc  27 load coord X 8 
10:39:57.474: 0201000 seq   4358 wc  28 load coord Y 0 
10:39:57.474: 1010777 seq   4359 wc  29 lineto 8 511
10:39:57.474: 0200012 seq   4360 wc  30 load coord X 10 
10:39:57.474: 0201000 seq   4361 wc  31 load coord Y 0 
10:39:57.474: 1012777 seq   4362 wc  32 lineto 10 511
10:39:57.474: 0200014 seq   4363 wc  33 load coord X 12 
10:39:57.474: 0201000 seq   4364 wc  34 load coord Y 0 
10:39:57.474: 1014777 seq   4365 wc  35 lineto 12 511
10:39:57.474: 0200016 seq   4366 wc  36 load coord X 14 
10:39:57.474: 0201000 seq   4367 wc  37 load coord Y 0 
10:39:57.474: 1016777 seq   4368 wc  38 lineto 14 511
10:39:57.474: 0200020 seq   4369 wc  39 load coord X 16 
10:39:57.474: 0201000 seq   4370 wc  40 load coord Y 0 
